, "(280, 75445)","(568, 39715)","(840, 58732)","(1200, 1509)","(4442, 34345)","(6610, 56520)","(6774, 10555)","(9861, 87560)","(13012, 23566)","(13952, 96764)","(16290, 55428)","(16836, 45789)","(19260, 42824)","(21068, 80078)","(21755, 68305)","(21952, 90347)","(21995, 91303)","(22128, 30219)","(23673, 40113)","(24197, 73180)","(24497, 12191)","(25124, 68013)","(25919, 88243)","(26574, 83066)","(26929, 96181)","(28312, 8089)","(28480, 36173)","(28741, 25856)","(31244, 41344)","(32574, 86831)","(33391, 94980)","(34759, 6281)","(34761, 49966)","(35000, 33183)","(36368, 61109)","(36532, 65935)","(37747, 1246)","(38318, 96749)","(39114, 10791)","(39123, 245)","(39233, 78346)","(39950, 38301)","(42040, 87491)","(42499, 35352)","(42650, 29666)","(44698, 67123)","(46285, 91328)","(47264, 46982)","(49188, 42373)","(51863, 88562)","(52980, 2206)","(53258, 80936)","(55459, 82104)","(55600, 16543)","(55794, 10570)","(56185, 77356)","(56246, 88233)","(58228, 59419)","(59457, 55740)","(60201, 4781)","(62256, 61422)","(64735, 38324)","(64889, 8567)","(65032, 26084)","(65906, 97511)","(66124, 96710)","(69169, 45266)","(71140, 25779)","(71599, 28955)","(71971, 24410)","(72765, 32201)","(73901, 18483)","(75067, 42564)","(75515, 47930)","(76440, 3858)","(77513, 57384)","(79260, 85408)","(80096, 45984)","(80375, 67337)","(81129, 20109)","(81951, 73172)","(83158, 24254)","(84240, 59843)","(84726, 81227)","(84834, 9731)","(86339, 20056)","(86840, 64432)","(87133, 57885)","(87393, 65465)","(87397, 47268)","(87836, 98681)","(88839, 65447)","(90509, 76834)","(91573, 59050)","(93207, 79919)","(93237, 99312)","(93702, 34352)","(96226, 91336)","(96578, 40974)","(99723, 23314)",
"(88268, 26439)",10143476180, 7867542176, 8686493033, 8202341524, 7089303112, 7572895525, 6893573492, 9883434290, 5671719665, 10468473481, 6021194605, 5476953124, 5030572289, 7392982321, 6176741125, 8482044320, 8599449025, 4388788000, 4359492301, 6289814122, 4269745945, 5715562212, 7707132217, 7012766765, 8626419485, 3931444436, 3669355700, 3543803618, 3473895601, 6749015300, 7709353810, 3269558045, 3416518778, 2882961360, 3895618900, 4236547712, 3187058690, 7438498600, 2660975620, 3101356661, 5098767874, 2475336168, 5864374688, 2174242930, 2091415453, 3553532756, 5973154610, 2103342865, 1781138756, 5184591154, 1832481233, 4195623109, 4175022706, 1165129040, 1306385837, 3621859778, 4843906920, 1990082000, 1688622322, 1256825453, 1900434433, 695055314, 865986025, 540037721, 5551288228, 5428370177, 719227730, 293803984, 284185817, 269709050, 273543653, 269708625, 434282026, 624502090, 649803145, 1073263050, 3558487025, 448788609, 1734945853, 91034221, 2223877778, 30886325, 1132052000, 3014270708, 290949620, 44463730, 1445507233, 990139141, 1523794301, 434605882, 5219093188, 1521950105, 2544678106, 1074400346, 2884504121, 5335165090, 92143925, 4274950373, 280322325, 140982650, 
"(89668, 91756)",8256263265, 10647075681, 8980998160, 15971108033, 10559493997, 8140207060, 13465017637, 6386763665, 10526018436, 5757992720, 6704054468, 7417465313, 7351627088, 4842335684, 5162124970, 4587441937, 4579840138, 8348453969, 7022339474, 4631519617, 10577848466, 4729657985, 4076276170, 4056368936, 3955762746, 10764725625, 6833441233, 8054909329, 5954733520, 3283980461, 3177494905, 10320973906, 4761182749, 6419386553, 3780128609, 3490158537, 10887850341, 2661752549, 9111038141, 10929060146, 2723517325, 5329316549, 2286616609, 5406325777, 6065860424, 2629085589, 1882267873, 3802810292, 4077311089, 1439419661, 9365211844, 1442760500, 1263416785, 6817623993, 7738614472, 1328471289, 1129441613, 2034155169, 2209856777, 8432954714, 1671569300, 3476633113, 7534408562, 4919744080, 597752669, 578862052, 2581529101, 4696251313, 4270454362, 4848667525, 3832509434, 5617530818, 2633042065, 2121025685, 7901038388, 1329178409, 148623568, 2186699168, 682647410, 5206207130, 404917145, 4598900104, 1047902753, 135283205, 6751468181, 5151972241, 754598560, 1153670866, 696392306, 1984339585, 51311849, 692850722, 223373365, 1073311461, 152639090, 69830897, 3311492372, 43183764, 2626559624, 4785410389, 
"(90748, 91698)",8448619033, 10834664689, 9170205620, 16152900025, 10738092245, 8316694728, 13635819125, 6559829813, 10684855120, 5923289972, 6859506664, 7570620025, 7499202020, 4990326800, 5307266498, 4734714817, 4727131034, 8488371841, 7160067850, 4771951925, 10710558050, 4867488601, 4214736266, 4192813700, 4092962050, 10888718977, 6960329449, 8180037013, 6076251332, 3407901965, 3300596973, 10430832010, 4876103993, 6531844729, 3892871321, 3603106825, 10990670305, 2774417501, 9212012605, 11028791834, 2832071129, 5431676413, 2390168113, 5502837717, 6161386628, 2724533125, 1977095269, 3890378912, 4160189225, 1521877721, 9435239888, 1521320744, 1337358357, 6883655929, 7803534500, 1400293933, 1202394229, 2099484241, 2272104445, 8487684098, 1728430240, 3525460045, 7579451042, 4966509652, 650915933, 631461520, 2621583865, 4729788225, 4303368250, 4880250673, 3863281298, 5644257634, 2660043717, 2147682113, 7920584464, 1352615821, 171538244, 2203234900, 701057450, 5217510082, 420599885, 4606301236, 1057095089, 145906325, 6753564485, 5152015445, 758707220, 1156387194, 699426314, 1985254101, 57242033, 692759282, 220995617, 1066572529, 144791522, 64168117, 3297289832, 30139528, 2606913076, 4756922081, 
"(92275, 22388)",11278125274, 8710398778, 9681245561, 8730588266, 7857605738, 8503485649, 7450440890, 11039456980, 6284010853, 11666281705, 6865361825, 6238649522, 5748820321, 8398572949, 7081441289, 9563750010, 9688555625, 4981926170, 5020410029, 7214441348, 4697836093, 6590897426, 8739999761, 7998441085, 9715506565, 4295726770, 4259828250, 4048596180, 4084112897, 7717109650, 8736923920, 3567525705, 4068406280, 3396957650, 4624908490, 5003623258, 3420286948, 8440916170, 2960582330, 3315447553, 5944751528, 2991129194, 6761955834, 2645715472, 2515609909, 4264791154, 6867803700, 2630854957, 2255889794, 6012128020, 1951410149, 4950194593, 4921418512, 1379219650, 1470528485, 4323969124, 5633652866, 2530493170, 2189377028, 1338747925, 2424793517, 1012407696, 941013037, 755841465, 6338789290, 6207634485, 1057290120, 458187106, 470622465, 416340900, 476935069, 352852901, 703186240, 933291364, 594108125, 1442636660, 4140910625, 705099257, 2162022601, 129427157, 2685599632, 86601645, 1467438250, 3519015322, 215568130, 40674320, 1797237161, 1286477173, 1879461853, 642809284, 5840326570, 1865883577, 2967485672, 1344595048, 3310684585, 5918227220, 145173625, 4769437105, 363955205, 56330180, 
"(92725, 35370)",10152083650, 8511791674, 8988636269, 9523392946, 7794938714, 7863115725, 8003358626, 9590238596, 6493496785, 9974408765, 6244632589, 5867695882, 5452668341, 7133530913, 6121455125, 8031288058, 8131233389, 5010469210, 4790674753, 6125682884, 5192326025, 5635460650, 7258595765, 6650863217, 8027091337, 4893287530, 4128064834, 4184468452, 3815602037, 6266377322, 7073875656, 4206227077, 3572868512, 3336958594, 3838607570, 4091872474, 4187027860, 6727503290, 3478266562, 4106940029, 4708330640, 2793791386, 5285567866, 2522651400, 2540041241, 3314845738, 5287971364, 2201541065, 1944512378, 4499091908, 2679515921, 3633904445, 3572821512, 1732721554, 1978938761, 3097995796, 4125214210, 1768397410, 1521696724, 1993497497, 1607066665, 792166216, 1493243705, 853132045, 4580762642, 4470208801, 652815952, 557899506, 487460101, 550850116, 408444161, 639513745, 363558600, 453937700, 1258207369, 716021140, 2685107669, 272148637, 1174411589, 367365337, 1545070280, 215092945, 670922954, 2166848450, 719626202, 275299592, 879233069, 538195689, 934139249, 169949988, 4032185042, 919726925, 1724173952, 562069504, 1984845725, 4088841508, 1990853, 3144450157, 46250425, 194319140, 
"(94390, 20988)",11822256949, 9153268213, 10176212036, 9063807541, 8269052153, 8967851424, 7785410945, 11576983025, 6629024968, 12212274020, 7285723600, 6629712517, 6121327796, 8867743784, 7514741714, 10057934725, 10185235250, 5307008005, 5366659714, 7651062113, 4962418658, 7009129381, 9211512866, 8452687940, 10204973770, 4532686285, 4574712325, 4333488625, 4401784052, 8156518505, 9195694065, 3772152010, 4395342125, 3675890125, 4976247125, 5367780973, 3598176013, 8883798305, 3159414985, 3484713338, 6332234813, 3263453569, 7163171509, 2899000377, 2752335284, 4597733089, 7261806625, 2896547912, 2500539029, 6374791205, 2067551624, 5285604128, 5250788217, 1524422125, 1598185940, 4636973449, 5976854761, 2784632005, 2428015993, 1431554570, 2667502312, 1179955921, 1024590242, 887861380, 6667107785, 6532788040, 1225520125, 563516181, 582902770, 514321645, 593371994, 426074146, 838902105, 1082136989, 615639400, 1609501945, 4378853300, 829118452, 2344650026, 176626762, 2877898577, 136824580, 1612733525, 3722130017, 218037185, 65687225, 1944383636, 1414052658, 2027161538, 739540449, 6079157165, 2007416282, 3133837877, 1456651333, 3474262250, 6135978385, 179069840, 4952212000, 404227540, 33851165, 
"(94394, 49782)",9516034565, 8904662765, 8832453416, 11015404165, 8329663273, 7751431300, 9216021929, 8573005373, 7310308580, 8678223688, 6132112132, 6031187413, 5693531720, 6294549892, 5619525850, 6893362589, 6965608642, 5605085725, 5094949402, 5475085213, 6298673890, 5130702261, 6168074146, 5707377056, 6704393426, 6105136973, 4529860277, 4882769885, 4059122344, 5194340801, 5764225213, 5448670226, 3556128545, 3803174037, 3495317605, 3608930453, 5564625905, 5350416865, 4576176481, 5508797810, 3858638017, 3095962497, 4162909997, 2901315925, 3082094992, 2770402697, 4040545997, 2229076900, 2098475717, 3312774361, 3978595172, 2662742212, 2560645909, 2609805557, 3027540944, 2220253157, 2933749305, 1400851325, 1256091733, 3194251250, 1168340644, 1010942045, 2569221250, 1423722248, 3089623585, 3001430084, 656694881, 1116892525, 953375954, 1146529313, 776905202, 1399590450, 425632453, 359846545, 2431359892, 342758565, 1498249832, 218857608, 504710386, 1056447154, 701920349, 777926480, 204327437, 1082258249, 1695476201, 948518101, 271685416, 118380730, 294970490, 55278205, 2434119565, 276250250, 746903929, 93853865, 909647738, 2454559549, 238563764, 1730091140, 82350720, 728953265, 
"(94677, 86971)",9043642285, 11089633417, 9602823690, 16041702973, 10911851101, 8683059890, 13566342465, 7194100777, 10689366250, 6612428474, 7139482618, 7755178405, 7636681498, 5465798330, 5666037640, 5300323001, 5301439348, 8484146905, 7237240180, 5157622081, 10517280800, 5197025573, 4729280548, 4653267634, 4674615604, 10626683149, 6962479613, 8082599321, 6105568618, 3856802209, 3820117877, 10101042824, 4959297081, 6454493273, 4068782525, 3823354321, 10589800525, 3271946165, 8890639369, 10607645992, 3148427761, 5363813429, 2770924169, 5387064845, 5990671754, 2891843545, 2360769113, 3847112690, 4058230725, 1835569877, 8923745034, 1751954786, 1561739213, 6487115113, 7349000490, 1574082289, 1478534405, 2087642305, 2215823761, 7943790676, 1703872642, 3263053973, 7034512160, 4586052794, 938862041, 910121930, 2389965089, 4298451233, 3898450340, 4429441157, 3479888644, 5122248320, 2356533749, 1891381925, 7240358938, 1169993465, 240126858, 1892539730, 590041160, 4654075348, 352363477, 4066109450, 844859353, 132015937, 6062902249, 4547139469, 569425090, 902907332, 515564692, 1629326609, 183923381, 497364820, 120130993, 789217057, 51891604, 154373881, 2769709786, 21452626, 2119337810, 4077675765, 
"(96066, 84612)",9258991685, 11135608613, 9737765476, 15905666565, 10921728665, 8791536400, 13457500513, 7439992729, 10624581032, 6890380100, 7215916032, 7784618229, 7645398580, 5645257160, 5788042970, 5525775221, 5531282522, 8425426293, 7220907450, 5295843785, 10366923002, 5308294165, 4933785770, 4831528180, 4913766530, 10446374045, 6914204117, 7984923161, 6074011508, 4036158025, 4035651049, 9894293810, 4958648341, 6373998397, 4116242213, 3893127485, 10350995717, 3482138273, 8693070345, 10360295938, 3269252645, 5293714177, 2927097317, 5295971089, 5872331972, 2944536545, 2523252617, 3797652104, 3981680005, 1969507709, 8647152232, 1846037840, 1655218513, 6270885917, 7104051748, 1643143697, 1598744041, 2066401493, 2173811265, 7659286786, 1680892200, 3124210505, 6754847354, 4388635940, 1076009801, 1042884968, 2271556325, 4082627365, 3696335738, 4204849829, 3289849522, 4864331866, 2208992305, 1767912725, 6906388392, 1085577793, 283075252, 1747163284, 544633106, 4383750978, 330106825, 3809704628, 753357637, 140053825, 5733321985, 4262091665, 492351476, 794131018, 441828538, 1469725897, 265669661, 419526754, 91377533, 673602893, 30198130, 224093241, 2531656096, 45237776, 1904537188, 3770818453, 
"(96937, 17778)",12668058538, 9768216130, 10911863525, 9430253530, 8829790514, 9659909493, 8181538298, 12451757300, 7076906569, 13125298421, 7921461109, 7200786322, 6661018445, 9637395161, 8205310853, 10889009986, 11022228989, 5751164962, 5866465921, 8360489204, 5278768169, 7680662194, 10008872549, 9213474713, 11048150473, 4803267346, 5024736874, 4715948500, 4870926605, 8910912578, 9998242920, 3998284693, 4901922320, 4073505994, 5546179322, 5967860674, 3776763124, 9672606002, 3392317498, 3649864685, 6998234240, 3668711698, 7873582978, 3272341320, 3088402913, 5163842146, 7975227604, 3320280545, 2884881026, 7042040132, 2174705033, 5896788005, 5858258760, 1710272794, 1744701713, 5210263588, 6619664506, 3232359562, 2845863844, 1518455705, 3107570497, 1459106920, 1111916825, 1086918661, 7320274250, 7179701593, 1526651968, 729501210, 766939573, 667284580, 792308513, 531154321, 1092642696, 1368045188, 613893409, 1945927012, 4886293229, 1079197717, 2730394325, 255326425, 3293075432, 231799417, 1930678034, 4174884122, 211236818, 117506888, 2278545125, 1704689865, 2365137905, 960671700, 6628123610, 2337911165, 3528930320, 1732150480, 3875416781, 6661483156, 285162701, 5411284885, 538183297, 38409092, 
"(98242, 89425)",9791993844, 12011294376, 10429209853, 17146372820, 11832246400, 9479162449, 14586871924, 7814679386, 11601560781, 7158665021, 7871926313, 8531037332, 8409809525, 6043192685, 6296315569, 5821014184, 5817131893, 9298691432, 7992209105, 5746562050, 11403415781, 5804715668, 5232013453, 5176739105, 5131187505, 11505749796, 7702512148, 8871406762, 6800514565, 4319015060, 4236510226, 10943016025, 5586850042, 7162713128, 4630187732, 4359904200, 11435181066, 3644526752, 9679426340, 11448128561, 3604806322, 6011620640, 3162405160, 6031171378, 6661608545, 3364339140, 2703151258, 4400164733, 4620185620, 2151756410, 9655802605, 2095623377, 1883982130, 7130126088, 8019943729, 1914452010, 1765084880, 2501480232, 2638955450, 8611724417, 2079160205, 3734031250, 7650438773, 5114986381, 1111000292, 1084637149, 2795256610, 4785331720, 4366470349, 4917115666, 3923663705, 5625251645, 2733033946, 2238351554, 7797038693, 1456317122, 376452613, 2216397797, 807109433, 5097562625, 529556690, 4474786297, 1071150728, 249889460, 6530908100, 4953739570, 754655653, 1118181481, 691782401, 1894826674, 193958372, 663360893, 218332570, 967116186, 115715261, 122802794, 3053646929, 7716177, 2350268297, 4372857682, 
"(98523, 41061)",10833946505, 9596993741, 9854232730, 11036127033, 8896339217, 8686980250, 9348495037, 10023107245, 7618206146, 10255078250, 6968676978, 6695119953, 6285731338, 7521603314, 6635561360, 8292227837, 8380793348, 5953744989, 5603421204, 6555984437, 6313325576, 6113823505, 7497481940, 6941078626, 8163915236, 6016737305, 4929914393, 5100719549, 4526543930, 6444163501, 7149435985, 5275496096, 4144891669, 4097234413, 4265166329, 4461599957, 5278956401, 6725795369, 4445702181, 5194305856, 4905475325, 3438413929, 5346074189, 3171281257, 3251638154, 3576358469, 5255579933, 2662543322, 2435663569, 4433500601, 3583875874, 3638935850, 3539035945, 2443516253, 2755468522, 3109833269, 4012542313, 1960703189, 1741625397, 2784814084, 1729865610, 1149120113, 2187105992, 1345957610, 4250471189, 4146506402, 879339341, 983368213, 871457012, 982264505, 741974164, 1116008968, 552442945, 576551225, 1871722098, 707860429, 2337719578, 363790258, 1019778080, 741537540, 1305747505, 518558474, 556767613, 1803664765, 1168957621, 589659881, 682696130, 412779076, 719432116, 162314725, 3434276369, 688456852, 1343931725, 371906621, 1538204020, 3421120797, 68252722, 2532851834, 3790594, 316396009, 
"(98833, 16079)",13237015765, 10214670721, 11421906458, 9744487589, 9243307637, 10140556210, 8505374057, 13025550145, 7421299210, 13714853386, 8361690650, 7606192109, 7047157354, 10143267226, 8668573160, 11426423985, 11562728420, 6083596625, 6226658756, 8831056697, 5540957440, 8130157037, 10524094292, 9708621250, 11586515620, 5037051541, 5353313445, 5008478193, 5206593146, 9396100585, 10508023165, 4201478280, 5253549953, 4367198705, 5929577125, 6367035337, 3951517285, 10169714125, 3594321905, 3815999656, 7429339289, 3961024973, 8325118593, 3544968085, 3341136058, 5536088161, 8423704305, 3614357170, 3156000461, 7459966189, 2294957738, 6283511074, 6240604501, 1869307585, 1882704602, 5573722633, 7019852285, 3527121625, 3123464297, 1620076228, 3393864578, 1657513629, 1208625280, 1242607626, 7715357953, 7571236842, 1731833865, 860992249, 907482132, 790972605, 939459508, 627383840, 1266277981, 1558215325, 650799290, 2160645425, 5189612570, 1245384194, 2968080328, 329672516, 3544612573, 312536250, 2128243345, 4443269353, 236269105, 171916565, 2481844658, 1884631636, 2569850596, 1103535817, 6944024413, 2537079460, 3760459001, 1899214441, 4107197476, 6959047505, 360229690, 5670412498, 624846050, 53137325, 
"(99168, 93996)",10122976145, 12668386961, 10911945280, 18151574193, 12531256877, 9971433940, 15499051717, 8017162345, 12383241236, 7269428480, 8356253508, 9102473073, 9003862048, 6293320724, 6652800050, 5975625857, 5962924178, 10002667329, 8602872714, 6053956697, 12267816266, 6157630225, 5398513010, 5389353736, 5223247346, 12400585385, 8340292673, 9603021929, 7385902880, 4486098061, 4327581985, 11842440506, 6086902549, 7815753193, 5025394769, 4710688217, 12375101741, 3710301509, 10529554941, 12394652026, 3837126725, 6608704549, 3305923409, 6650494297, 7332633224, 3689139029, 2803729913, 4904341412, 5162934529, 2267291381, 10558735444, 2278291700, 2051896345, 7897137833, 8841201352, 2124427889, 1875510253, 2871652529, 3040485057, 9477743314, 2423561220, 4285003073, 8473163882, 5777306240, 1118715869, 1099271732, 3274552901, 5439127873, 4990381442, 5581888205, 4515740434, 6340634458, 3226108825, 2681540765, 8641421028, 1809377569, 470082208, 2668893328, 1063879130, 5784694290, 730064065, 5120266664, 1389272593, 371618725, 7306053781, 5631706841, 1026009680, 1448845546, 952668586, 2322062425, 150363449, 921733642, 369512525, 1278906941, 233695450, 63436617, 3587283892, 15730964, 2818040584, 4996253149, 
